free_text,label_id
không : laughing : mấy ông củng ham rẻ tôi không xài_NEG thôi_NEG chứ_NEG xài_NEG vô siu thị mua chó chắc cú,0
Mày chả có_NEG tý_NEG văn_NEG hóa_NEG máu lồn gì,2
"Xem xong phí cả time , chả thấy_NEG giải_NEG trí_NEG đâu_NEG cận thêm mấy độ : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : Nhung Đinh_nhỉ",0
Coi lần thứ 5 : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Anna Nguyễn_nhạc với giọng chả ăn_NEG nhập_NEG gì_NEG luôn_NEG,0
Đoàn Duy_Diện hịn anh ơii : pacman : ery_happy :,0
chuẩn giá án rồi,0
"hiện_tại mình đang có nhu_cầu tuyển người_yêu , các bạn nữ nhanh tay trả_lời bình_luận này và ib trực_tiếp chó mình để thử cơ_hội mày mắn .",0
Hyn địt các anh sẽ tăng thu_nhập rồi !,0
Hợp_lý anh ưi : ' ),0
Các anh_em phải biết là phần_lớn công_việc văn_phòng của apple đều có_thể làm ở nhà : smile : nói là nghỉ lên công_ti thôi nhưng vẫn làm bình_thường nhé : pacman : ery_happy : công tỉ công_nghệ mà_lại : pacman : ery_happy : còn sản_phẩm thì các nhà phân_phối vẫn bán bình_thường : smile :,0
Hóng B52 debut cùng J97,0
nói bé bé thôi không chúng_NEG nó_NEG bảo_NEG phản_NEG động bây_giờ,0
Ảnh thì địt_mẹ vô_lý mà cáp lại thuyết_phục vậy_luôn anh ưii,0
Dì với ad là vợ_chồng hở,0
Do em không biết_NEG chơi_NEG em_NEG cần_NEG bán ! !,0
Đôi môi này làm_sao đủ trình thơm vào má Trang : pacman : ery_happy :,0
Cuoiis cùng không ra_NEG cái_NEG méo_NEG gì_NEG vợ táng chó sml,1
sao căn_vậy,0
Nguyên_Hưng guể : rolling_on_the_floor_laughing : ),0
"hí anh_em , nay kỉ_niệm 5 năm ngày cưới , xin phép anh_em chó tôi off 1 hôm để đưa vợ_con đi chơi : smile :",0
"< USER > trần Vì chúng ăn phá . Chúng làm xấu mặt_nước_nhà nên gần 50 năm mà nay phải ngồi chụm củi , đốt lò .",0
địt_mẹ chúng_nó chứ,2
Móc lên ngửi đấy mà . Dơ vãi_cả_lồn : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,1
Gởi thầy ba,0
Cô dễ_thương qué ! !,0
Oppai Tokonome free hết từ a đến vậy luôn mà,0
Nguyễn Hiếu hàng 11 với fake là 1 chứ khác_biệt lz gì đâu : rolling_on_the_floor_laughing :,1
"Ai trang_điểm chị đẹp vậy , sống mủi lệt trái chúc nhe chịvới mình đang sang_trọng lên live đừng lộ_NEG vẻ_NEG nhà_NEG quê , _NEG vuốt tay_áo hoài nhìn quê_mùa quá",0
Tuần sau c off fan cần thơ c có tặng fan 5 chỉ vàng không tao : _NEG pacman : _NEG ery_happy : _NEG,0
tức tôi á : confounded_face :,0
Chào đồng_chí : waving_hand : : waving_hand :,0
Hàn_quốc không có_NEG dãy_NEG trường_NEG sơn_NEG và các láng_giềng chết_tiệt đó là một mày mắn chó nam hàn ! Nếu không thì_NEG nam_NEG hàn_NEG đã_NEG bị bắc hàn thôn_tính và cùng trở_thành cộng_hòa xã_hội chủ_nghĩa trung hoa !,1
Hợp_lí ! ! : slightly_smiling_face :,0
Gamoto,0
Nỗ_lực như nào thì chị không nói : _NEG face_without_mouth : _NEG,0
chán các e của a,0
con đĩ này từng bị cộng_đồng hù đánh khóc_lóc vang xin giờ qua chuyện rồi thấy mạnh_miệng lại ha,2
Mua dép mixi ib vào đâu nhỉ : pacman :,0
"Mấy tụi DLV hay nói địt càng này_nọ . Nảo chúng bị nhồi nên úng rồi . Thật_ra địt càng đâu dể . địt càng tốn cả triệu đô . Chỉ có ở tụi quan lớn tham nhủng . Chứ bò đỏ ấu trỉ umê bưng bô lương ba đồng làm gì có cửa địt , chỉ biết làm chốt thíha ha",2
Công_cụ khủng_bố và đàn_áp của trung cộng đã đến lúc thành thú_dữ . Đó là hiện_tượng thế thời Tập & Trung_Cộng đã đến thời khủng_hoảng chính_trị .,2
450,0
Coi phim hậu cũng nhiều quá sản luôn : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Thằng Hùng địt bà Tư Nha_nín thở,1
Tao gõ chớt mẹ_mày chứ ở đó mà múa . Abe said : pacman : ery_happy :,2
đi tìm nó đánh chết mẹ nó luôn chị,1
"Đó là sự_thật á , Yoongi khiến army bấn_loạn lắm luônn",0
Cô giỏi quá cô ơi . con mê cô quá,0
HAi con ăn_hại nhưng lại là quái thú nên ...,0
Bạn đó đang nói_móc con_cháu thằng hồ nói miền Nam VN lúc trước đó sao có nhiều người ngây_thơ ghê .,2
from panda with love : red_heart : abe,0
Mẹ_ơi1 tỷ_như dẻ laucủa chị . Từ bé tới giờ 100 triệu còn chưa cầm_NEG được_NEG huống_NEG gì_NEG 1 tỷ . Người_làm dư của kẻ làm chẳng ra : _NEG beaming_face_with_smiling_eyes : : _NEG beaming_face_with_smiling_eyes : : _NEG beaming_face_with_smiling_eyes : _NEG khi nào mới được như chị,0
Nghe rất honda nhưng lại yamaha,0
sắp tuyệt_chủng rồi .,1
Hoai Tam_Truong sời : pacman : ery_happy :,0
Nghe nói như_vậy được tốp xin một lần,0
Long Nguyễn chúng_nó mở mồm ra là miền này miền kia nhưng thật_ra cũng bẩn bỏ_mẹ ra .,2
"Hết bê đồ , đóng đồ để ship , xong lên ngồi câu donate chó ông_già , giờ ông_già đi thái còn phải stream cast ao làng cuối tuần luôn , nhà này việc đéo gì_NEG cũng_NEG đến_NEG tay_NEG tao ! ! : Tùng Sói_said",0
"Meta mới , susan đi bot : rolling_on_the_floor_laughing :",0
Lâu_lâu phải đổi màu nhạc tí chứ,0
Xin video bro,0
Vừa sạc đt vừa chơi coi_chừng nó nổ nha nha : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Chỉ có tại việt namkhông có đất_nước nào nổi_trội bằng vn,0
cái đệch nó nhét tiền chó lòi họng rồi,1
"Chắc bả tưởng nó đâu xa nên đi địt lịch , ai dè giờ nó nằm trong người : pacman : ery_happy :",0
Hi ! Chào các bạn,0
Thằng trọc MácLêMaoNúp bóng nhà Chùa chứ tu gìnó viết bằng chữ Tàu hoặc của Buồi_Hiền thì không ai_NEG nói . _NEG Đây_NEG chính_NEG chữ Quốc_ngữ nó đã học và nói nơi cửa_miệng .,2
Xin vid bn ơi,0
Thấm,0
THải sợ vll,0
"Đời chúng_tao không trả_NEG được , _NEG thì_NEG con_NEG cháu chúng_tao trả ... Lo làm gì ?",0
Bảo Hà bạn nói ai không biết_NEG hay do bạn là fan nên mới như vậy nhạc và lời nó lệch hoàn_toàn ai là người không biết_NEG gì_NEG hả_NEG bạn_NEG,0
"con , này , ăncuc , cảthoi , giới",2
Cuộc_chơi đi hơi xa,0
trùng_hợp : grinning_face : : grinning_face : : grinning_face :,0
Chao chi 3 chan that,0
Như 1 con bò động_đực cái_lồn_mẹ : rolling_on_the_floor_laughing :,1
đéo làm_NEG even_NEG nhớ_NEG nhỏ_NEG giải_nghiệp đi abe : pacman : ery_happy :,0
Cực_kì thuyết_phục ~ ~,0
Việt_Ấn_Châu Trọng_Nhân Em Hoài_Võ,0
MÁY con điên NẦY sao KHÔNG AI_NEG NHỐT_NEG LẠI_NEG ĐỂ_NEG LOẠN HẾT,2
Abe dính lời nguyền à ? ?,0
Nguyễn_Thị Yến_Nhi thật có nhiều người bình_luận lạ vậy_luôn : rolling_on_the_floor_laughing :,0
làm người không muốn_NEG muốn_NEG làm_NEG thứ_NEG gì đó : grinning_face_with_sweat :,0
nói_chuyện ngoai trước khj tôi diem camera ban toc do tam 500 met co bjen bao_nhe,0
Dza,0
Hoang_Doanh Ptg Xây_Dựng Nhà_Vàng ngày_mai mình bận nhé : pacman : ery_happy :,0
Học_sinh chuyên toán ở Bản đấy : pacman : ery_happy :,0
tao nói rồi . Vna không nghe_NEG thì_NEG thôi_NEG Nam_NEG Văn_Trần,0
Sống_chết có số : rolling_on_the_floor_laughing :,0
Vũ Ngọc_Bích_Thuận ? ? Chắc chưa,0
QuocAnh Tr mu to lắm,0
trung_sa đéc đã xem,0
được lắm,0
"Đó là câu_chuyện buồn , đánh_bài quỳ thôi mà tao cũng tức á : woman_facepalming : : woman_facepalming :",0
Quả tóc tốt xò con bò : face_with_tears_of_joy : : face_with_tears_of_joy :,0
mà vào tnhắn a hỏj,0
Chả bù_NEG chó_NEG mình ... : _NEG slightly_smiling_face : : _NEG slightly_smiling_face :,0
Mẹ ham ăn thì rán chui tôi_biết chứ than chó ai nghe,0
Chắc có mỗi tao thấy bài hát này không lọt_NEG tai : _NEG pacman : _NEG ery_happy : _NEG,0
con nhỏ đả_kích nick face nó là Hoàng_Lệthêm vô chữ xồn chó nó đẹp đó mà : laughing :,2
"Chuẩn_bị Trung_Quốc_hoá miền Bắc mà , các bạn không theo_NEG dõi_NEG sao ? ? _NEG",0
Vn mjnh qua nhjeu luat an tien đần ... : sleepy_face :,2
đế n nhụ c !,0
Nguyễn_Minh Thu_thế lại hơi liều quá : pacman : ery_happy :,0
Vô văn_hoá,0
Dug la con lih chó do làm tu cach kho ua va,2
chụp ảnh tết sớm cùng thầy : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Huỳnh_Trà,0
Lên gõ tập_đoàn IPPG tìm_hiểu đikhông có gì là muộn : pacman : ery_happy :,0
"ODA không biết_NEG bao_NEG giờ_NEG trả_NEG hết mà còn làm những điều này , bn thế_hệ mới trả hết nợ nhỉ",0
rồi mày sẽ hiểu ra thôi,0
hay vậy ai hay lại thầy,0
Trần dần là mối của PhoBolsaTV đấy,0
"thở_dài , ớn mấy cha Việt_Nam !",0
yêu_đương gì tầm nàyem còn phải học_tập để đất_nước phát triểnsánh vai với các cường_quốc năm châuu,0
Khánhh Huyềnn minh địt tien rồi a cảm_ơn,0
Thánh chuẩn luôn ! em cũng nghĩ thế ],0
Xuân còn non nghĩa_là xuân sẽ già,0
"Bỗng nàng dương_tính , cả làng nghi tôi !",0
Cảm_giác như muốn ịa trong quần Phan_Thùy_Trang_Anh làm Trần_Khải Kỳ_Nam Qui Marion_Ton,0
"con_người giống như con trâu_vậy , muốn trưởng_thành thì phải mọc vài_ba cái sừng",0
KATM là ca_sĩ à : ?,0
: laughing : vĩnh thâm kim,0
Sợ luôn : fearful_face :,0
Sống chậm th,0
Rất gì và lày lọ : smirk :,0
Ăn nhiều rồi lú nó không có_NEG phúc_NEG đâu_NEG đời_NEG cha ăn mặn đời con khát nước,2
Hoi nao noi tot nguoi tao bay giờ chac an không được_NEG nua_NEG nen_NEG xoay_NEG qua chi tôi la nguoi không biết_NEG ai_NEG het_NEG nhung_NEG xem ba thay ghet qua ba hieu oi lat qua lat lai cũng la ba mot cũng chi ba hai cũng chi ba bay giờ chui tan nat ba la loai gì vay ba hieu be de nghe mà thay ghet,2
Nam_mô : pacman : ery_happy :,0
Captain về hưu,0
Đây là cái tội không cứu_NEG tú : _NEG rolling_on_the_floor_laughing : _NEG,0
Nguyễn Cẩm_Hường thuyết_phục : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Thích thay Tú không thầy ? _NEG,0
Hở,0
"Nói chứ nó rẫy chết mà tại chưa thấy_NEG thôi , _NEG nó_NEG giấu_NEG đó , một thanh_niên cuồng cộng chó biết : pacman : ery_happy :",1
Hồ_Sỹ Hải nge không nuốt_NEG nổi_NEG,0
Ánh_sáng của Đảng : pacman : ietnam :,0
Nứng,1
Biết được ông Tuấn này lên kèo hay lắm anh_em ak . Ai thua tha thì cứ vào Tường cá_nhân tham_khảo kèo của ông này mà chơi .,0
Cự c kỳ thuyế tao phụ c,0
Cảm_ơn những anh hùng thầm_lặng như_vậy,0
KATM Cao_Lãnh :,0
Sống chậm thoii mb ?,0
Mini Tae dơ vãi_cả_lồn,2
Hello mấy cưng : smile :,0
Hihi phải Đảng ăn_cắp ví của aý đâu : pacman :,0
Trần_Vỹ : beaming_face_with_smiling_eyes : : face_with_tears_of_joy : keke,0
âm_tính với covid là đúng rồinhưng dương_tính với bệnh thần kinhcách li nhầm con_mẹ_nó chỗ,1
hên là còn dám ra đường ăn tết : rolling_on_the_floor_laughing :,0
Cũng hợp_lí : woman_facepalming : : woman_facepalming :,0
Tuyet Bui_Thi : laughing : : pacman : ery_happy : ngày nào cũng vậy_mà,0
uống chó lắm bia vào nên chửa mới to thế kia : beaming_face_with_smiling_eyes :,0
Tươi lên nào : face_blowing_a_kiss : : red_heart :,0
Hợp_lí anh : sad : (,0
mua 100 bao gạotức nhiên ăn mì gói .,0
KATM Cao_Lãnh : belike,0
Phải phạt về kinh_tế thật nặng để dăn đe những người sau,0
Nguyễn_Anh Trung được,0
Cùng một dòng sông,0
Anh chủ quán bánh_mì và màn team up,0
helo chị,0
Em cần tìm đối_tác đi đấm nhau vào chủ_nhật tuần này . Đứng chó đông đội_hình thôi ạ,0
Cô dễ_thương thiệt sự,0
Nguyễn Đức_Vinh Cùng chung dòng máu VN mà mở_miệng ra là ghen_tị nạnh hơn thua sân si chi chó mệt_vậy : pacman : ery_happy : ),0
Quy_Dương học_sinh lúc này,0
Đã chụp màng hình ... Tiếp_theo là báo_công_an,0
Khổ_thân ông : pacman : ery_sad :,0
Chơi hay nghỉ đây : sleeping_face :,0
Khẩu_nghiệp,0
"Phải nói đây là 1 page hay và táo_bạo nhất mà mình được biết . Là 1 người gọi là văn_hoá \ "" ML \ "" mình xin cảm_ơn ad đã giúp giải_toả căng_thẳng sau ngày làm_việc phải vất_vả , đắc biệt là được sống đúng bản_thân so với việc giữ đúng lễ_nghĩa với mấy thằng sếp \ "" chó_đẻ \ """,2
tôi cũng không thích_NEG bài_NEG này_NEG lắm_NEG nhưng cũng ủng_hộ đc 3 view rồi : pacman :,0
Dồi ôi mới 3 phút,0
đừng trù_NEG Gam_NEG nữa_NEG thầy ? _NEG,0
Đôi lúc trong lòng đầy tâm_sự nhưng biết nói cùng ai và hiện_tại cũng thế,0
Không liên_NEG quan_NEG nhưng chó mình hỏi tiếc ziên nghĩa_là gì thế ? ? Nghe vui vui,0
Xin ví_dụ ạ : pacman :,0
"Thêm bọn không não_NEG nữa , _NEG nó_NEG còn_NEG trùm hơn cả phụ_nữ",2
chắc nghỉ tới năm sau ăn tết luôn_thể Nguyễn_Thùy_Lan AnhThùy Nhung,0
Huy_Engraving xin video với bn ơi,0
Vũ_Thanh Huyền_Vậy bạn đã làm được cái con_cặc gì lớn_lao để thể_hiện_tình_yêu nước của bạn chưa ?,2
ông ấy mà giống bác Thanh thì có ngày ... ... ... ...,0
mày chó nó không ho_NEG hay hắt_xì đấy,0
# ERROR !,0
"Mèn ơi cô dễ_thương , xuất_sắc , đẹp quá trời đẹpduyên dáng quá trời quá đất luôn á",0
"Với Pew tình_yêu nó như là một tờ giấy , còn với mixi tình_yêu là một địa thức_ăn : rolling_on_the_floor_laughing :",0
Nguyễn Hiếu yz700 : relieved_face :,0
Chuẩn_bị poppy được tăng 200 %,0
Cực_kì thuyết_phục : pacman : ery_happy :,0
Ba chào các chú đi con : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Dị ó hỏ,0
: chicken : : chicken : : chicken :,0
"Thằng mặc váy , bởi_vậy hơn thua với đàn_bà ra_mặt : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :",2
Ai có video chó xin với ạ,0
Mang theo tấm lòng con_gái miệt_vườn : pacman : ery_happy : ) ),0
Iphone lúc_nào cũng có những tính_năng vượt_trội hơn tất_cả ! ! Nhưng dù trải qua rất nhiều thời_gian thì cũng không chó_NEG quả_NEG táo_NEG lành_NEG được : pacman : ery_happy : cứ cắn dở là thế đ nào hả Bạch_Tuyết,0
Chị ơi ! Ở đó cẩn_thận chị nhé ngày_mai Anh Đỗ,0
Iphone vì phạm bản_quyền rõ_ràng,0
6 tiếng chó 1 quả đầu vì quá đông hiểu hiểu,0
tự_nhiên bị xóa_fan cứng xem lúc_nào cũng sớm hết sao bị xóa_vậy : crying : : crying : hay facebook tự xóa_địt_mẹ facebook : loudly_crying_face : : loudly_crying_face : : loudly_crying_face : : loudly_crying_face : : loudly_crying_face :,0
Mệt_mỏi ...,0
Nguyễn Thành Lý ổng mà thấy là ổng đuổi học mày đoá : pacman : ery_happy :,0
Áo tốt quá Abe !,0
Ad não ngắn vậy_luôn ... Đó chỉ là facebook giả lợi_dụng trường_hợp con bé mỹ linh kia để câu thích page thôi . ngu lắm ad ạ ! !,2
Dũng kìa Thắm,0
Lũ ác quỷ tàn_ác với dân,2
Đưa chó lũ ngu cầm_đầu là hư đường hư bột hết,2
Rất chi là việt_nam . Trách_nhiệm ư . Dạ_em xin kiểm_điểm rút kinh_nghiệm : smirking_face : ạ,0
Giống hết anh ạ : rolling_on_the_floor_laughing : khác mỗi cái mặt thôi anh ơi,0
cố lênn : pacman : ietnam : .,0
Abe_bucu,2
Thầy đang gập cơ bụng hả thầy,0
thay chua ? tốt đời đẹp đạo luôn : laughing : : laughing : giờ,0
mưa_gió nhhir dell họp,1
Nguyệt_Quế ngày nào chị cũng sắm đồ tết hết em : pacman : ery_happy :,0
"sao ông_già không để_NEG mình_NEG stream_NEG hôm_NEG nhở , chỉ khều donate là giỏi : rolling_on_the_floor_laughing :",0
tôi cười ỉa ghê đó,0
"Lắm lúc mệt mệt người phát_hoả vào đọc mấy cái bài của Thắm mà cười chảy cả nước_mắt , địt_mẹ ai_đời bị chửi vẫn cứ cười cười một_cách sảng_khoái nhất",0
Hạnh Mì ở nhà khoan đạ ra mày ơi,0
Nguyễn_Vi_Vân dờ còn tết_nhất dì như ngày thường hết đi hè,0
Một bước yêu vạn dặm đau : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Ngô_Phương_Thảo Lê_Thương Hồng_Thắm tết này tiếp hok mấy_NEG bà : _NEG rolling_on_the_floor_laughing : ) ) ) _NEG,0
Đán nhau đi rồi ôm nhau khóc,0
không_thật tưởng vãi_lồnn,1
thằng_chó này : cute :,2
0376500640 số cua em,0
chó mình hỏi giải ao làng live ở đâu_vậy,0
572 tấc nhiên là bao lô,0
Co ai nói chị xạo quá không,0
Chị áo vàng đẹp xinh nói hay nè,0
cực_kì thuyết_phục : beaming_face_with_smiling_eyes :,0
Có hút mỡ bụg không ạbnhiu_NEG tiền_NEG c_NEG ơii ... _NEG,0
Trúc_Thư,0
Quần_chất đấy,0
"edit xog xem vui hơn bản chưa full , _NEG yêu_NEG cô , _NEG yêu_NEG anh edit : woman_gesturing_OK_light_skin_tone : : red_heart :",0
