free_text,label_id
"Nghe đồn bọn nó đang sợ đảo_chính , hóng lắm cơ : pacman :",0
Ủa chị hiếu pttm công_nhận giống Y gái bê ngoài luôn . Còn Khánh_Chi nhìn đơ không giống_NEG gái_NEG vẻ_NEG bề_NEG ngoài hơn tao . Thiệt,0
2009,0
Giựt tiền của chị minh hiếu mà nổ,0
"Không liên_NEG qua_NEG nhưng 2 ông trẻ làm giám_đốc sở bố làm bí_thư , ông bí_thư trẻ nhất nói_chuyện bố làm ủy_viên bộ chính_trị , trưởng ban kiểm_tra tw . Và con mr x cũng làm bí_thư tỉnh kiên giang rồi . Đắng chó cái gọi là công_bằng , dân_chủ",0
Việc_gì cũng đến tay tao sói said,0
Hà_Trần có make up như_thế_nào không e ? : _NEG rolling_on_the_floor_laughing : _NEG,0
Lâm_Kelly Trịêu Thiên_Định ai vậy a Lâm : pacman : ery_happy : ) ) ) ) ) ) ),0
sợ nhất_là quân_đội làm kinh tếcông an làm chính_trị,0
được vậy_luôn abe,0
Lan Hoa_Tùng có bán giày hoa đâu : upside - down_face :,0
"Cánh hoa ở hàn quốc thôi , về việt nam nó là cái lđấy : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :",0
Moá .,1
"thằng dưới thì thấy thế này , chứ địt_mẹ thằng ad mà làm quan to xem , thử mở mồm ra nói nghĩ chó dân xem nào : pacman : ery_happy : thanh_niên ghen_tị",1
Sss riven gold : pacman : ery_happy :,0
"cách đây cũng 12 năm nghe tin đứa trẻ sinh ra đã cõng 22 triệu giờ 29 triệu , mấy ông đi vay tiền để tăng GDP à : rolling_on_the_floor_laughing :",2
Quynh Duong Bao_Kieu Hugo bửa ăn thử cũng mày là con Sam_ak,0
"Phạm_Hoàng vao lau rồi mà ong , được cai mih cug thích chui bay : pacman : ery_happy :",0
Không có_NEG tiền_NEG thì_NEG gọi_NEG là mơ_ước chứ đéo phải_NEG đam_NEG mê_NEG đâu_NEG,0
Ly_Ly hey homie : rolling_on_the_floor_laughing : ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) full quá homie êyy,0
Bạch_Đằng_giang,0
tao cố_gắng nghe hết nhưng đâu tai thật_sự,1
A_Độ đẹp_trai_vậy,0
Còn bn người ảnh_hưởng nữa chứ 400ty đã là gì,0
Tờ Hu_Dương Hệ_Thùy_Dương khôn thấy nói giàu_có có nhau taz : smile :,0
má dầu thơm giả sức chó ghẻ người,1
Đặng Yến Ngọc_sao chị lại xuất_hiện ở đây : laughing :,0
Cột_đèn,0
Phong_Đan ôi xem MV thấy lúc ổng mở cái hủ ra không vậy_NEG bạn_NEG êi ! ! _NEG,0
Ngọc_Mỹ : laughing : là mốt năm nay thật mình là hoa : grinning_face_with_sweat :,0
Hoàng_Thanh_Trung,0
1 tỷ là tấm vải chùi lồn nhưng chị 3 đâu có lồn đâu mà chùi tới 1ty,2
Anh_em con_cặc,1
Phạm_Hằng Nga thích chi rứa má : pacman :,0
Ước gì được như anh ấy,0
số đẹp,0
Dũng_Sỹ cút lên top dùm,0
"Dân miền tây là vậy đó các bạn , top 1 thịnh_hành",0
Bỏ thì về với đội của em . Em chỉ cách làm_đẹp,0
Đây là hình_ảnh của a tôi sau bữa đi dắt Tùng sói đi ăn cua hoàng đế !,0
E thấy chị vậy là được rồicuộc sống mà !,0
Cuốc sư khi nào về Việt_Nam truyền bài thần_quyền chó em nha . A_men em là đạo phật mà,0
Cảm_động trước tình người của nhân_dân đất_nước phát_triển,0
Trung phù_thuỷ : pacman :,0
Bệnh_nhân được nhận máu sau khi nghe tin,0
Ông_bà tao nói có lửa mới có khói chuyện gì qua thi chó đi mọi người ơi !,0
Ở nhà_ăn tết : slightly_smiling_face :,0
Nguyễn_Đăng_Khoa thở_dài tao cũng không biết_NEG nữa_NEG chắc_NEG tao_NEG chọn thích “ nghi ” với cuộc_sống : pacman : ery_happy :,0
Tụi Hàn giàu giả_tạo không bền_NEG vững_NEG như_NEG triều_NEG tiên,2
anh_em chuẩn_bị đón_nhận nút bạc nhanh nhất của sờ chim mơ ba_rọi béo đi,0
Có thật không ? sao cô 3 nói gì nhiều vậy ?,0
Hiep Tong tết ợ nhà đắp chăn ngủ chú ạ,0
"Minh_Tuân good quá , dẫn_dắt hay , chân_thành .",0
Hot quá thầy ơi,0
Thời_thế đảo_điên,0
Ngon : rolling_on_the_floor_laughing :,0
từ_bỏ thiên_đường xhcnvn sang xứ tư_bản giãy_chết làm culi ! : loudly_crying_face : : cat_with_tears_of_joy : : rolling_on_the_floor_laughing :,0
có cái áo đẹp mà cứ dấu : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
thực_sự ra chẳng có_NEG phản_NEG động_NEG đâu_NEG chỉ co người DÂN nói sự_thật thì bị chính_quyền chụp_mũ gọi là phản_động,0
"Ê chó ́ ad . Nó nó i chấ tao độ c không thể_NEG ăn_NEG đượ_NEG c_NEG có gì ̀ sai à ? Chỉ cá i lủ chó ́ nhưcha mẹ mà ̀ y chẳ người hạ_n , trộ n chấ tao độ c và o để tăng lợ i nhuậ n rồ i ké o theo việ c hạ i dân thui nhé",2
Cô kim nói tiếng khơrme nghe cừi mún xỉu : laughing :,0
"ngày_mai Phùng_Mạnh ừ nhầm mất , quê quá đii : sad :",0
Máy quá mất giấy máy bạn_hàng chó người tao máy quá bó lao máy vô chơi máy máy có chơi chó chơi máy,0
Trần_Nhật : slightly_smiling_face : ủa tao nhai lai của ai . mày lạ lồn thế . địt_mẹ_mày lướt lại bình_luận xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay mày cũng nằm trong số bình_luận đấy rm quay ra nói tao,2
Cẩm_ly về già,0
Nguễn Trường vãi_cả_lồn intro,1
nói dân_trí thấp lại tự_ái : slightly_smiling_face : cái ý_thức còn kém hơn kiến_thức lý của mình nữa : slightly_smiling_face :,1
Làm riết thấy chán . Lên cao_thủ lẹ đi ông_già,1
Anh nhim ơii,0
"Khai_báo rõ_ràng , cách_ly kịp_thời thì không đáng_NEG ngại , _NEG chỉ_NEG sợ_NEG mấy con sợ cách_ly rồi khai_báo sai",0
anh_em chậm thoii : zany_face :,0
Chắc vuii,0
địt mà mày nha . mày ve day tao dap mà mày không ra_NEG,2
Vũ_Mỹ_Linh cứ vô_tư bạn ơi,0
Hồng_Phương đúng rùi ó,0
Chưa hiểu_NEG chất_NEG ở_NEG đâu_NEG,0
Hoàng_Thiện chưa hề_NEG chửi_NEG nha_NEG,0
Ông cũng không giúp_NEG mẹ_NEG cha_NEG đi . _NEG Rảnh_rỗi ngồi online facebook nói này nói nọ quá ha,0
"Clip của thằng mặt lồn vks long an yêu_cầu "" giết quách "" Hồ Duy_Hải vì giam_giữ "" loại "" này "" rất cực ảnh_hưởng đến tình_hình an_ninh chính_trị """,2
Đây mới là lý_do Tú chia_tay Abe,0
iPhone rất hiểu ý : pacman : ery_happy :,0
Tam_sanh cái cỏi tao bà,0
nó chơi luật_rừng thì mình chơi luật_rừng ! mạng đổi mạng ! đéo phải_NEG nói_NEG nhiều ! _NEG Bức_NEG xúc làm con_cặc gì,2
Bác Hồ năm xưa đi Châu_Âu tìm đường cứu nước,0
Tưởng_niệm Amazon à anh : rolling_on_the_floor_laughing :,0
Một đám trong đó gõ lọc_cọc chửi người đi từ_thiện : pacman : ery_happy :,0
Ba hard con_cặc : pacman : ery_happy :,2
Hà Hùng_Vĩ hơn người vn mình nhiều nước nó phát_triển nưac,0
"Chơi gì cũng ngu , chơi ngu là giỏi : grinning_squinting_face :",0
tốt rồi . .,0
Tùy_ngành thôi . Xét từng hoàn_cảnh,0
cô hiền qua,0
Có luôn nghe abe,0
Đúng vậy_luôn luôn anh : pacman : ery_happy :,0
Khác mỗi cái màu,0
Chu_cờ mo là chó mò cu á . Chết_đứng với minh tuân . không : laughing :,0
Tạm ngừng rồi còn gì nữa,0
kay vờ lờ .,0
Vũ_Thế_Đức hay quá ban oi,0
true : pacman : ery_happy :,0
"Chè Nguyễn chó chè ngoi kế bun choi la vui nhất , hết chặt heo hoac không chó_NEG ra_NEG bài : _NEG face_with_tears_of_joy : _NEG",0
Búi trĩ của team : laughing : D,0
Giật tít vậy chó bất_ngờ thôi : pacman : ery_happy :,0
"Phan Lặng_Yên tôi nhớ không nhầm_NEG thì_NEG có_NEG người_NEG nói bộ về Gạc mà là cóp_nhặt đủ các nơi lung_tung về thì phải . Chưa tính_NEG đến_NEG việc_NEG ông_NEG Lương_chém gió nữa ( công_binh hải_quân không được_NEG nổ_NEG súng_NEG TRƯỚC , _NEG chứ không phải_NEG là_NEG KHÔNG_NEG ĐƯỢC_NEG nổ_súng )",0
tú rưng_rưng nhìn abe,0
"Tưởng ngon à , tao khinh ! !",0
Thấy được cái live này mừng hết_sức dị đó,0
Mặt nhìn nét tây,0
Áo đen,0
Bái_phục Bác ! ! Với độ tuổi như Bác mà đi bài quyền rất chắc_chắn ... Chúc_Bác sức_khỏe ! !,0
Chi nó i rấ tao haychi là mày đuoc như chi nó i em ủ người hộ nha,0
Co tien tri Tran_đần cũng do buon,0
Độ lấy cảm_hứng từ em à : pacman : ery_happy : ),0
Hiệp HữngHờ : rolling_on_the_floor_laughing :,0
Lily Trịnh tứ_quý chưa phải_NEG to_NEG,0
tao đéo hieu_NEG no_NEG cuoi_NEG cái_lồn_NEG gì nua,1
"Trang_Ngoan nhớ nha mày , nhắc khéo mày nè",0
Bình_thường thì cũng có người_yêu đâu mà hôm_nay phải buồn ?,0
Tiền để_dành mua ngày_mai thuý chó các em trong streaming house .,0
Thầy tôi : sad : (,0
"Hihi , đẹp_trai vậy_luôn",0
Uyên Tú bạn ở gần Quận Hải_châu à,0
Việt_Nam thì nó lại là lồn các cậu ạ : stuck_out_tongue : erson_facepalming : : stuck_out_tongue : erson_facepalming :,1
lên luôn anh ưi,0
Hôm_nay sống không_thật như_vậy là đủ rồi đó ông_già,0
Linh Phan_linh ba con sói,0
"KHÔNG PHẢI_NEG LỔI_NEG CỦA_NEG CSVN_NEG TÀN_ÁC mà CHÍNH NGƯỜI VN TỰ NHẬN MÌNH VÀ THÍCH_THÚ MÌNH LÀ con THÚ , LẠI KHOÁI MÌNH LÀ DÂN NÔ LỆAI THÍCH MÌNH LÀ con ÔNG TRỜI , GIƠ TAY LÊNTHẤY KHÔNG , IM_RE",2
Tham_nhũng hèn_gì chúng_nó giàu_thế,2
"Mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm ! Hay , hay !",0
Sale 91 % thi em mua,0
Vân_Giang : laughing : . Trùm khẩu_trang chụp nghe,0
Tặ người em đi,0
Nghe 1 lần thì mình thấy không hay : pacman : ery_happy : nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi : relieved_face :,0
2329 cười điên luôn = ) ),0
Mình thấy ông này đáng thương hơn đáng ghét,0
Trend này a chơi từ cấp 1 nhá,0
Thương cô Minh Hiếu ghê : face_blowing_a_kiss :,0
định chê mày xấu . Nhưng thôi chắc mày tự biết rồi,0
được anh ưii,0
Đồ Uyển Đình_Ngọc địt_con_mẹ : rolling_on_the_floor_laughing : chai sting vô đầu nha,1
Bất_hạnh nhất cuộc_đời là ra trường rồi mà bạn vẫn ngu_dốt . : stuck_out_tongue : ensive_face : đáng buồn chó nghành giáo_dục,1
Thái_Phan Chuẩn_con_mẹ_nó_rồi : face_with_tears_of_joy :,0
Hoàng_Đạt Dũng 35 nhé bạn : pacman : ery_happy :,0
"Tàu cộng bản_chất của nó là hèn và không_thật tưởng sức_mạnh , võ mồm , bay_lượn y_như trong mấy cái phim chưởng của nó thôi .",2
Võ Đạt cái quần kì vậy má,0
Add là cái_lồn gì,2
Chắc tụi tôi tin : smile :,0
Sống chậm thôi các bácc : woman_facepalming_medium - light_skin_tone :,0
Gan_vđ,0
Em thì không hiểu_NEG đầu_NEG nào_NEG nhưng chuyện gì mà chị chửi giữ vậy chị,0
Đậu_Thị_Giang Huyền Trang_cận thận em ơi,0
Nhìn tiên trí vũ_trụ xuống sắc quásợ Sk quốc_sư không được_NEG tốtnhìn_NEG này . _NEG,0
Lý_do lớn nhất để yêu xa không phải_NEG do_NEG cô_NEG đơn_NEG mà do bạn muốn cao hơn vài phân : pacman : ery_happy :,0
Có ngu thì ráng gõ google để xem xe công như thế_nào được ưu_tiên nhá : cute : chắc dòng_họ nhà chúng_nó làm công_chức nên chúng_nó hùa vào bênh_vực đó mà : pacman :,2
Nguyễn Hoàng giống tao : grinning_squinting_face : : grinning_squinting_face :,0
Tấc_nhiên à thì tấc nhiên : rolling_on_the_floor_laughing :,0
Nguyễn_Tài đi Đà_Nẵng nào : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Sống chiến_đấu,0
Nhớ dắt susan va poppy theo nha_thầy,0
Từ clip này em đã là fan của chế,0
thốn : rolling_on_the_floor_laughing :,0
thầy đẹp lắm : pacman :,0
Xạo : laughing : không có_NEG gì_NEG vui_NEG chúg_NEG tao không nên_NEG xạo : _NEG laughing : _NEG,1
Như Quỳnh_khổ ghia : relieved_face :,0
Ngô_Phước Minh mặt thầy tựa tựa Binz sao sao ấy có nào như tao không ?,0
Phần cuối bonus thêm cả nghệ_thuật bôi cần_thơ mũi : pacman : ery_happy :,0
ông ad kì vãi lìn : rolling_on_the_floor_laughing : ),0
Siêu dễ_thương : smiling_face_with_heart - eyes :,0
"vãi cả không giao_NEG dịch \ _NEG bằng_NEG ngoại_NEG tệ , nó đút_lót căn_hộ hay khu_biệt_thự , bố ai quản được",1
Tối_ngày đi ra ngoài đường khùng khùng,1
"Phải nói có sách mách có chứng thế_thì nhiều người mới biết được đâu là ngụy đâu là chính , đâu là ngu_dốt đâu là văn_minh . .",0
Phát_biểu ngu_vãi,2
"Làm được chức lớn mà cậy , chẳng hiểu_NEG cán_NEG bộ_NEG lãnh_NEG đạo làm như_vậy có đẹp để noi gương không , đọc xong nghe mak hết muốn ăn",0
Nước tao đáng sống vãi : smile :,0
Giang hôm_qua ở hoàn kiếm àô,0
đẹp_trai za oii,0
Đtr_vậy ~,0
"hi_sinh thầ mày lặ người chó mấ y thằ người sế p củ a nó đứ người đằ người xa , nó cũ người có phầ n chia chá tao trong đó rồ i cò n gì ̀ bạ n ! Tôi muố n cứ 3km lạ i có 1 trạ mày bắ n tố c độ công_khai , hoặ c gắ n camera . Như_thế dân sẽ sợ và tự giá c chấ p hà nh hơn . Cò n cá i thể loạ i nú p lù mày ăn tiề n thế nà y ai khen nổ i mà ̀ đăng bà i chia_sẻ vớ i cả độ người viên !",1
nói làm lồn gì để rồi bị chửi : rolling_on_the_floor_laughing :,1
cực_kì thuyế tao phụ c !,0
Xem hoạt_hình nhá ... : pacman : ery_happy :,0
cực_kì thuyết_phục : rolling_on_the_floor_laughing :,0
Vpn được tất,0
Nỗi đau chồng lên nỗi đau .,0
Một học_kì đầy sóng_gió với abe,0
Hàng_họ giề,0
Minh_Lê,0
Nhìn bản_mặt Thành Long nhầm tưởng nhân_hậu nhưng bản_chất vô_hậu,2
đứa nào mà lúc_nào cũng cười là giống cô gái trong truyện này đây :,0
địt_con_mẹ cười 33 giây,0
tộc chưởng cu to như lõi giấy wc,0
Em Bé Có Râu_tag ah chi hừm,0
Sặc_máu với bả : loudly_crying_face : : loudly_crying_face : : loudly_crying_face : : loudly_crying_face :,0
"Một cô bé chợt nhận ra có tóc mọc giữa hai chân . Cô ấy lo_lắng và chạy đi hỏi mẹ về đống tóc đó . Mẹ cô ôn_tồn giãi thích phần tóc đó có tên là khỉ , hãy tự_hào rằng con khỉ của con đã mọc tóc . "" Cô bé cười . Vào bữa tối cô nói với người chị "" khỉ của em mọc tóc rồi ! ! "" . Cô chị cười và nói : "" chưa là_NEG gì_NEG đâu , _NEG khỉ_NEG của tao còn ăn chuối rồi cơ : pacman : ery_happy :",0
Tối qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có : _NEG sad : ( _NEG,0
Tú_Phạm tư_tưởng ở nhà lấy chồng chả thế : _NEG face_with_tears_of_joy : _NEG,0
Xuyến Nguyễn no no,0
Anh Ngọc Nguyễn,0
: pacman : ery_happy : dân Việt xây lên chứ đéo ai_NEG mà sủa : pacman : ery_happy : khéo khi có cả bố mẹ_mày làm ở đấy : rolling_on_the_floor_laughing : đhs có cả cái page chửi : rolling_on_the_floor_laughing : mấy thằng mày lo đi mà học đi,2
Bảo_An đoạn đầu giống anh_em hay chửi nhau đấy hahh,0
chị có chị đẹp,0
Nhã Phương giờ là canh hoa trend bây_giờ đó,0
Tu_Pham,0
Toàn cocc làm thôi,0
Liễu Fiêu Fiêu lấy đâu ra thông_tin ý_thức hơn vậy,0
Hoàng_Vũ có tiền thì thằng đéo nào_NEG cũng_NEG đẹp : _NEG slightly_smiling_face : _NEG,1
Chúc_mừng người anh_em,0
Link website chó anh_em nào muốn mua áo như bé Ba luôn,0
Nguyễn Trọng_Hiệp nani 0,0
Lá_cải,0
Nói_Linh khoe vàng . Còn cô thì sao . ?,0
"Biết nhưng biết với nhau thế thôi nhé . Đừng ai_NEG nói_NEG ra , _NEG nó_NEG lại bảo phản_động đấy",0
được của ló : rolling_on_the_floor_laughing :,0
Trương_Đình_Thi lúc đầu chưa chơi_NEG đã_NEG bị_NEG sp_NEG chửi ? Xong feed dần thế_là feed luôn,0
Thương Thương rủ đánh_bài chó dui : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Người Việt rất thông_minh sáng_tạo ở khoản này mà .,0
tốt thật_sự : pacman :,0
Thế này chơi phi_tiêu với bắn cũng chuẩn phải_biết,0
"Phạm_Minh Pháp sai rồi bạn ơi , Nhung_em ấy chỉ nằm cái nào vát con_mẹ_nó vàng hay đá_quý thoyy : pacman : ery_happy : ) )",0
Ăn tết ngon : pacman : ery_happy :,0
Vậy chó hỏi lương ông nhiêu ? Và ông có mấy chục căn_hộ ?,0
I love u_chucamoo,0
Chắc sáng bà xem được chiều edit video đính_chính : pacman :,0
Thế nên phải được nghỉ học thêm tháng nữa : rolling_on_the_floor_laughing :,0
Nguyễn_Đông trẻ trâu biết gì,0
Bao_Binh 10 năm mà lương như_vậy thì trách bản_thân bạn,0
Perfect,0
". Tìm_hiểu dùm mình nhen bạn , không phải_NEG cứ_NEG tây_NEG ăn_NEG cứt thì tao cũng ăn cứt nhen !",2
Bữ a nay lộ người lẫ y quá he đẹ p gá i quá chị,0
Mãnh_thú thích mùi gậy,0
Chị có tiền thế sao không đi_NEG thẩm_NEG mỹ_NEG viện_NEG đi ak ! !,0
Đỡ buồn thôi chứ ham_hố cà_khịa gì đâu,0
Lộn cái là,0
mày ngu qquua mày chết mẹ_mày đi i ad,2
Múp quá Abe_ơii,0
Thần_tức ziên là tức zien là tượng của tôi,0
Chi dep that mà,0
Thấy gái là con mắt sáng lên : pacman : ery_happy :,0
Thích là phải nói cũng như đói phải ăn : pacman : ery_happy :,0
Dễ tha_thứ vậ y em_em có tấ mày lò người nhân hậ u quá,0
Và họ ở Việt_Nam có tự_do ngôn_luận .,0
Được thế còn gì bằng : grinning_face :,0
Nghĩa Nguyễn ngày_mai mốt chào nhau là phải như_vậy nha,0
